,solar,P_solar_max,P_solar_min,load,load_min,load_max,SOC_min,SOC_max,P_max_batt,P_min_batt,battery_eta,import_price,export_price,raise_price,lower_price,nu
4644,0.0,0,-11,0.0380718571876665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00938,0.001228,0.1
4645,0.0,0,-11,0.0441940338493333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00395,0.00278,0.1
4646,0.0,0,-11,0.4940133279720005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00404,0.00417,0.1
4647,0.0,0,-11,0.1935109939810002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00403,0.00457,0.1
4648,0.0,0,-11,0.2351331586220001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00431,0.00417,0.1
4649,0.0,0,-11,0.5799365149046669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00402,0.00417,0.1
4650,0.0,0,-11,0.1454753309410001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00457,0.00559,0.1
4651,0.0,0,-11,0.1624479946799999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0037,0.00218,0.1
4652,0.0,0,-11,0.5394433260869999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0035,0.00333,0.1
4653,0.0,0,-11,0.9798300259393332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00276,0.00556,0.1
4654,0.0,0,-11,0.5739648887616656,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00344,0.00417,0.1
4655,0.0,0,-11,0.1984154943133334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00276,0.00669,0.1
4656,0.0,0,-11,0.0882558563228231,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00364,0.00419,0.1
4657,0.0,0,-11,0.0879401460789215,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0037,0.00419,0.1
4658,0.0,0,-11,0.0916353318906666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00361,0.00618,0.1
4659,0.0,0,-11,0.4175626607973337,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00528,0.00417,0.1
4660,0.0,0,-11,0.8188950148173328,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00719,0.00419,0.1
4661,0.0,0,-11,1.220874974468334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00541,0.00394,0.1
4662,0.0,0,-11,1.2201899922020008,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00567953,0.00218,0.1
4663,0.0,0,-11,1.1678839239044905,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00525,0.00173,0.1
4664,0.0,0,-11,0.3725081709360015,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00526,0.00117,0.1
4665,0.0,0,-11,0.1008014924663333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00622,0.00181,0.1
4666,0.0,0,-11,0.047785387969,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00789595,0.00117,0.1
4667,0.0,0,-11,0.3380359952269998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00703,0.00117,0.1
4668,0.0,0,-11,0.7398216534403347,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01403853,0.00257,0.1
4669,0.0,0,-11,0.9642483648699992,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00807,0.00116,0.1
4670,0.0,0,-11,1.0474150413583327,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00514,0.00114,0.1
4671,0.0,0,-11,0.361360935866001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00492,0.00117,0.1
4672,0.0,0,-11,0.1018260586763333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00571,0.00174,0.1
4673,0.0,0,-11,0.0626785417756667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00576,0.00117,0.1
4674,0.0,0,-11,0.508221173757333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00856,0.00117,0.1
4675,0.0,0,-11,0.7180099945543335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01678,0.00098,0.1
4676,0.0,0,-11,1.047051711341999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01809,0.00098,0.1
4677,-0.0183421003324079,0,-11,1.0703217117896664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01463,0.00122,0.1
4678,-0.048214285425,0,-11,0.558996506312334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01472,0.00116,0.1
4679,-0.0729764061946103,0,-11,0.141682163246,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01652,0.00111,0.1
4680,-0.115188805593233,0,-11,0.2398309967036669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03097,0.00111,0.1
4681,-0.1299204899708995,0,-11,0.5396073261009997,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0162,0.00111,0.1
4682,-0.1353631354428974,0,-11,0.6930299936049996,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01235,0.00117,0.1
4683,-0.1468926398144804,0,-11,1.0183217049309974,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03277,0.00116,0.1
4684,-0.1577106064047078,0,-11,1.043545047014332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03038,0.00076,0.1
4685,-0.1725726953730188,0,-11,1.1064950370436657,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02526,0.00111,0.1
4686,-0.1868256489611363,0,-11,1.1870416737016662,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02525,0.00111,0.1
4687,-0.2042931036775862,0,-11,0.1318396666589998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02522,0.00098,0.1
4688,-0.2203906378151937,0,-11,0.0361227967523128,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03909222,0.00098,0.1
4689,-0.2622604714642607,0,-11,0.1183032057934313,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.04140789,0.00068,0.1
4690,-0.3128739788835094,0,-11,0.4077991668423335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.04407929,0.00097,0.1
4691,-0.3709532464971753,0,-11,0.7128199828229997,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.04953,0.00049,0.1
4692,-0.4988427096788262,0,-11,1.0414800183399984,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.06168,0.00049,0.1
4693,-0.8666813881431336,0,-11,1.2140250358743312,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.04322,0.00077,0.1
4694,-1.1372284045989969,0,-11,1.2172488501651508,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.05215,0.00068,0.1
4695,-1.2836362133947976,0,-11,0.7566279310563341,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.05746594,0.0007,0.1
4696,-1.4622389578642208,0,-11,0.2414170015063331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.07920416,0.00068,0.1
4697,-2.231301357909644,0,-11,0.2607339696240544,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.07557811,0.00061,0.1
4698,-2.64409668965484,0,-11,0.1810044932590001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0852343,0.00068,0.1
4699,-2.869607135630357,0,-11,1.0392866583253333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.12209,0.00068,0.1
4700,-3.054448396302915,0,-11,1.6927900201633337,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.11681101,0.00042,0.1
4701,-3.229613427673465,0,-11,1.4825800025623328,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.18378,0.0007,0.1
4702,-3.4448776847838545,0,-11,1.167996042323992,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.2447354,0.00049,0.1
4703,-3.649423777777193,0,-11,0.2965680184030583,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.27143231,0.00039,0.1
4704,-3.7964452704725336,0,-11,2.0765047620299515,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.2948223,0.00037,0.1
4705,-4.001320786223401,0,-11,1.4470516658420003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.39137001,0.00235,0.1
4706,-4.16362963606398,0,-11,1.5426483638819992,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.61902201,0.00157,0.1
4707,-4.330477287474972,0,-11,1.506003351610333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.28910652,0.0002,0.1
4708,-4.498245628247369,0,-11,1.3618921032464408,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.31987001,0.00044,0.1
4709,-4.670563075355231,0,-11,1.508136677360999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.2437604,0.00017,0.1
4710,-4.860675752903335,0,-11,1.5519233488576665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.33990223,0.00021,0.1
4711,-5.134813350704737,0,-11,1.4802157692624145,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.2352322,0.00021,0.1
4712,-5.30470848315608,0,-11,1.6703374469054908,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.25038338,0.00017,0.1
4713,-5.484409111761427,0,-11,1.527915006503001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.26273726,0.00017,0.1
4714,-5.635939647733621,0,-11,1.338658319380334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.24850985,0.0001,0.1
4715,-5.787485627821673,0,-11,1.4461366899596673,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.25027993,0.00017,0.1
4716,-5.942883578579417,0,-11,1.282749977487334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.25168481,0.00019,0.1
4717,-6.087034701238265,0,-11,1.357504963467001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.31238698,0.00046,0.1
4718,-6.245803974600462,0,-11,1.5022432640044212,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.27828985,0.0002,0.1
4719,-6.403458988441619,0,-11,1.4928623213337062,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.26333565,0.0001,0.1
4720,-6.548160317985953,0,-11,1.4028966318843328,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.27823985,0.0002,0.1
4721,-6.696955880498214,0,-11,1.4027733052056652,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.26623985,0.0001,0.1
4722,-6.827437732923668,0,-11,1.351388317772,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.23675989,0.0001,0.1
4723,-6.937497920322878,0,-11,1.240761682027333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.24367478,0.00036,0.1
4724,-7.096176222604646,0,-11,1.2551133758179995,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.24141244,0.00021,0.1
4725,-7.223467831248597,0,-11,1.2869917039283332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.23901584,0.00018,0.1
4726,-7.341912779618158,0,-11,1.1119316965173351,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.24569913,0.00037,0.1
4727,-7.483688729365945,0,-11,0.9998750194439996,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.2412494,0.0002,0.1
4728,-7.749382412229142,0,-11,0.9490116501959972,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.23511673,0.00017,0.1
4729,-7.88692210655352,0,-11,0.9748066223653328,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.25402296,6e-05,0.1
4730,-7.019433322540001,0,-11,1.0713682766983348,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.24475956,0.00013,0.1
4731,-7.9992176453147135,0,-11,1.083019973707669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.24002923,0.0001,0.1
4732,-8.32298356976557,0,-11,2.1534716590643344,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.24597993,0.0001,0.1
4733,-8.129133331795,0,-11,1.0401916403390006,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.24597993,0.00028,0.1
4734,-7.933016978074576,0,-11,0.8232203837576195,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.22366457,0.0003,0.1
4735,-8.661880877191876,0,-11,0.9820655544647058,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.19648008,0.0001,0.1
4736,-7.3831475357459,0,-11,0.9119664221753322,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.19673557,0.00037,0.1
4737,-1.8765214761619216,0,-11,0.4814604963906668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.16737062,0.00033,0.1
4738,-1.513816662135,0,-11,0.6676390654513342,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.16002768,0.00028,0.1
4739,-5.163890706831445,0,-11,0.4710600575180032,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.16491732,0.0001,0.1
4740,-3.422442616977049,0,-11,0.4117781444046682,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.12746254,0.0003,0.1
4741,-4.972900009155002,0,-11,2.496716740154967,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.11871,0.0003,0.1
4742,-6.163233902313955,0,-11,4.114931365413273,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.13312002,0.00037,0.1
4743,-6.92268333136,0,-11,4.0383426176745765,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.1263525,0.0001,0.1
4744,-9.935026976487348,0,-11,4.188815827975989,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.1065214,0.00018,0.1
4745,-9.65155001876,0,-11,3.789519962794999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10353611,0.00018,0.1
4746,-9.548299992085004,0,-11,3.862993343799333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.09647447,0.00018,0.1
4747,-8.913683402525002,0,-11,3.8926099988396663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10075,0.00018,0.1
4748,-7.822650003445,0,-11,3.585611328997334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10063109,0.00014,0.1
4749,-7.013016664975,0,-11,3.797713339571332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.08484988,0.00027,0.1
4750,-7.576933309420001,0,-11,3.829531684875,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.09916028,0.00037,0.1
4751,-9.24230000972,0,-11,3.613965678869,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.09376015,0.0001,0.1
4752,-6.143970787401129,0,-11,3.804039995683,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.08133453,0.00027,0.1
4753,-5.215930227964263,0,-11,3.738806672622,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.09276067,0.00027,0.1
4754,-6.43231665493,0,-11,3.3328833382986667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.07961,0.00027,0.1
4755,-6.972383362055,0,-11,3.297640002704002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10072,0.00018,0.1
4756,-3.736212652036779,0,-11,3.275960006860667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10066879,0.00018,0.1
4757,-2.2561335998989347,0,-11,3.2716647021698293,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.06897448,0.00017,0.1
4758,-4.5262166649100015,0,-11,3.5215605939243755,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.06787788,0.00025,0.1
4759,-9.90801692818983,0,-11,1.817349253657756,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.09432389,0.00019,0.1
4760,-4.547949148932204,0,-11,1.193323072717511,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10075,0.0001,0.1
4761,-2.105622947208197,0,-11,0.7114749024406668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.09722,0.00018,0.1
4762,-2.6241525356135598,0,-11,0.6679511652986658,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.08999002,0.0001,0.1
4763,-2.7788014535575414,0,-11,1.1334671384823356,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.09469409,0.00036,0.1
4764,-4.1503666639300025,0,-11,0.8564384120756703,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.07842,0.0002,0.1
4765,-4.74110000131,0,-11,0.9380133266336664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.07616936,0.0001,0.1
4766,-10.16012223103243,0,-11,1.3096521677007409,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.10279,0.0001,0.1
4767,-10.117266666909998,0,-11,1.2048406271292154,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.06993164,0.00036,0.1
4768,-6.8557966159728805,0,-11,0.9203118434746678,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03431,0.00036,0.1
4769,-5.682400009039999,0,-11,1.2047508035983334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.04377127,0.00013,0.1
4770,-4.900033348794999,0,-11,1.1318016333750007,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03614,0.00021,0.1
4771,-5.7552666723550026,0,-11,0.2392618589780001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03925651,0.00035,0.1
4772,-3.8960666537100006,0,-11,0.1435386344469988,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03272,0.00035,0.1
4773,-2.6460499912400004,0,-11,0.1925943055606116,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03092,0.0002,0.1
4774,-2.700733333819999,0,-11,0.556256099085294,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02484,0.00029,0.1
4775,-7.407000008225,0,-11,1.6521188331926684,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01639,0.0003,0.1
4776,-6.934830480711862,0,-11,1.2339449873693336,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01637,0.00037,0.1
4777,-6.711233337220001,0,-11,0.9051547707363344,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0172,0.0001,0.1
4778,-2.241266082447267,0,-11,0.2495186063656664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01155,0.0001,0.1
4779,-2.513508114092951,0,-11,0.8625465110556663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01785,0.00046,0.1
4780,-2.2270703375110177,0,-11,0.4396353986156646,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01807202,0.00036,0.1
4781,-1.5680784331563005,0,-11,0.7832540514903332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01763,0.00044,0.1
4782,-2.933416675025,0,-11,1.0090063417303337,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02140755,0.00079,0.1
4783,-5.816254225850848,0,-11,1.247855825796668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0129,0.00155,0.1
4784,-8.385966646675,0,-11,0.534142278007001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01316,0.0022,0.1
4785,-7.186333331499999,0,-11,0.4353350195960016,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00817,0.0026,0.1
4786,-6.8459499448450005,0,-11,0.2544138653569993,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00817,0.0058,0.1
4787,-2.58763331771,0,-11,0.2783169485080001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00818233,0.00254,0.1
4788,-2.0151666626199995,0,-11,0.4021465086169998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.007241,0.00231,0.1
4789,-1.5189999950999995,0,-11,1.0318723851732314,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0076,0.0034,0.1
4790,-3.196366675585,0,-11,1.0974606453341176,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00735,0.0023,0.1
4791,-7.08190001845,0,-11,0.0315659051316661,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00686,0.0051,0.1
4792,-4.220716673155,0,-11,1.0025761741703345,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00708,0.00179,0.1
4793,-2.359683334825,0,-11,0.7735264998456671,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00583651,0.00409,0.1
4794,-1.6618620742810344,0,-11,0.4965539187809997,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00474,0.00645,0.1
4795,-6.164311499852462,0,-11,0.6563228168096671,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00409,0.00829,0.1
4796,-7.778319581859831,0,-11,0.8666287357926469,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01049,0.00692,0.1
4797,-7.4962711900016945,0,-11,0.6839427623376474,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01049,0.00743,0.1
4798,-7.144710662065032,0,-11,0.7356283354993332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00418,0.00049,0.1
4799,-4.581544358851667,0,-11,0.8397133453253331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00394,0.00044,0.1
4800,-3.1195963389195294,0,-11,0.2116964365150009,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00431,0.00116,0.1
4801,-4.055699980285001,0,-11,0.4609745256566663,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00393,0.00049,0.1
4802,-1.9681457283159556,0,-11,0.5189556858833335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00347,0.00111,0.1
4803,-2.7328029219215315,0,-11,0.985678339919,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.003,0.00116,0.1
4804,-4.990916669355002,0,-11,0.9918416474306676,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00324,0.00029,0.1
4805,-4.088550002874999,0,-11,0.3046046872146695,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00325,0.00087,0.1
4806,-4.428644058681525,0,-11,0.3423266709063319,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00325,0.00029,0.1
4807,-2.9781500004250017,0,-11,0.3590283404466671,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00325,0.00042,0.1
4808,-2.237901310924745,0,-11,0.1194213555256688,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00324,0.00092,0.1
4809,-2.8561190188158747,0,-11,0.6081034997203321,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00333,0.00092,0.1
4810,-3.1557905720715813,0,-11,0.2771260243686668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00334,0.00111,0.1
4811,-3.65616667569,0,-11,0.3832749736273341,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00382,0.00092,0.1
4812,-3.857476361870905,0,-11,0.2316710496025853,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00377,0.00036,0.1
4813,-3.630198864186384,0,-11,0.3953052598429414,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00333,0.00036,0.1
4814,-3.047014488084577,0,-11,0.722191168527333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00393,0.00074,0.1
4815,-2.4164310322075684,0,-11,0.6747439973870005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00695,0.00036,0.1
4816,-2.353737707995082,0,-11,0.7575496914096667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00433,0.00042,0.1
4817,-1.780183523483248,0,-11,2.012278330457,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0045,0.00042,0.1
4818,-1.53108332605,0,-11,1.4207471667903326,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00525,0.0005,0.1
4819,-1.3919262592478086,0,-11,1.710718332442333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0067,0.00036,0.1
4820,-1.2843994431314067,0,-11,1.2968066666463338,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01968,0.00021,0.1
4821,-1.22171666921,0,-11,1.0354066655819991,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00982,0.00021,0.1
4822,-1.1297666713699996,0,-11,1.075423340780667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01504,0.00029,0.1
4823,-1.0393490175949447,0,-11,3.0690699787663323,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01529,0.00036,0.1
4824,-0.9057333320500004,0,-11,3.199636690369334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01517,0.00991,0.1
4825,-0.7286072624013742,0,-11,1.6190533319096687,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03033,0.00056,0.1
4826,-0.5075122024627867,0,-11,1.2058780039500006,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02355,0.00719,0.1
4827,-0.3938436795224138,0,-11,1.1252632932963351,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01945,0.00319,0.1
4828,-0.3533702497437171,0,-11,1.255984306683949,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00623,0.00305,0.1
4829,-0.339866666855,0,-11,1.0094646705338248,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00407,0.003,0.1
4830,-0.3249099411595614,0,-11,1.001445662130335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00438,0.00286,0.1
4831,-0.306916666755,0,-11,1.1241678321520014,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00617,0.00281,0.1
4832,-0.299153053631054,0,-11,1.298421663794999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00623,0.00211,0.1
4833,-0.3049833316200003,0,-11,0.3893462272183066,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00633,0.00213,0.1
4834,-0.29591666535,0,-11,0.3371252726096899,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00692188,0.00236,0.1
4835,-0.2958696662713034,0,-11,0.2912008320826665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0071,0.00144,0.1
4836,-0.3023500006450001,0,-11,0.275482158275,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00732,0.00087,0.1
4837,-0.2759035799600566,0,-11,0.3465418911470772,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.011,0.00092,0.1
4838,-0.1611085903751362,0,-11,0.4987663446541945,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01181,0.00036,0.1
4839,-0.1664590154557376,0,-11,0.3990741716070003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02297,0.00042,0.1
4840,-0.163362069812069,0,-11,0.2648999977410002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02738,0.00017,0.1
